,PassengerId,family_cnt,Pclass_1,Pclass_2,Pclass_3,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,title_Master,title_Miss,title_Mr,title_Mrs,title_rare,family_type_big,family_type_middle,family_type_sigle,cabin_type_A,cabin_type_B,cabin_type_C,cabin_type_D,cabin_type_E,cabin_type_F,cabin_type_O,cabin_type_n,Fare_scaled,family_cnt_scaled,SibSp_scaled,Parch_scaled,Age_type_adult,Age_type_child,Age_type_old,Age_scaled
379,1271,7,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.036611025111879254,3.2318440153609194,3.3624113695574844,1.8665256881734007,0,1,0,-1.8281051536104274
380,1272,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49362394745620336,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,0.8517514282942539
381,1273,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4911259646083181,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.28257920733824854
382,1274,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.3631178776169992,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.6526371170991543
383,1275,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.3321831055069656,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,-0.7977545227623082
384,1276,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.39453600554125207,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.20832886943344578
385,1277,4,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.6132608671059354,1.3367489805210908,0.481287771858981,1.8665256881734007,1,0,0,-0.4297721546022656
386,1278,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4931405916419841,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.4297721546022656
387,1279,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3921192264701557,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,1.9989114752540154
388,1280,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49362394745620336,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.6505615754982911
389,1281,5,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.23599529847733,1.9684473254677004,2.4020368369913165,0.7107630931786129,0,1,0,-1.7545086799784189
390,1282,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.1642864953159084,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.5033686282342741
391,1283,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.11830451334539824,0.07335229062787217,-0.47908676070718687,0.7107630931786129,0,0,1,1.5573326334619642
392,1284,3,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.25194604034656604,0.7050506355744817,-0.47908676070718687,1.8665256881734007,1,0,0,-1.2393333645543592
393,1285,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.44045480789208313,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,0,0,1,1.2629467389339302
394,1286,5,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.21762777753699758,1.9684473254677004,2.4020368369913165,0.7107630931786129,1,0,0,-0.06178978644222302
395,1287,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.5165897042620805,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,-0.8713509963943167
396,1288,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.5032910637405889,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.4297721546022656
397,1289,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.8878069695824834,0.7050506355744817,0.481287771858981,0.7107630931786129,0,0,1,1.3365432125659387
398,1290,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4931405916419841,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.5769651018662826
399,1291,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4939468291401018,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.085403160821794
400,1292,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2.544106870781617,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.011806687189785487
401,1293,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.23744536591998783,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,0.6005784762458536
402,1294,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.5049891647208179,0.07335229062787217,-0.47908676070718687,0.7107630931786129,1,0,0,-0.5769651018662826
403,1295,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.26717810412493487,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.9449474700263252
404,1296,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.10750385567179178,0.07335229062787217,0.481287771858981,-0.444999501816175,0,0,1,0.9685608444058962
405,1297,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.3754434508795907,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.7241580491302996
406,1298,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.44045480789208313,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,-0.5033686282342741
407,1299,3,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,3.4457259384308845,0.7050506355744817,0.481287771858981,0.7107630931786129,0,0,1,1.4837361598299557
408,1300,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49418850704721146,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.6890846632646302
409,1301,3,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3771351962293582,0.7050506355744817,0.481287771858981,0.7107630931786129,0,1,0,-1.9752981008744444
410,1302,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.49362394745620336,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.2719074489693329
411,1303,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1.09661668132521,0.07335229062787217,0.481287771858981,-0.444999501816175,1,0,0,0.5269820026138451
412,1304,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.4931405916419841,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,-0.13538626007423155
413,1305,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.48782367768557205,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.0053246767059859776
414,1306,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1.4620336768749818,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.6741749498778621
415,1307,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.5032910637405889,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.6373767130618578
416,1308,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.48782367768557205,-0.5583460543187373,-0.47908676070718687,-0.444999501816175,1,0,0,0.0053246767059859776
417,1309,3,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.2111836778218262,0.7050506355744817,0.481287771858981,0.7107630931786129,0,1,0,-1.7973596415631103
